mono-energy	Ipreslit-count	IpreKB-count	I0-count	It-count	Iref-count
9.458899999999999636e+03	3.207851184613096528e+06	3.939909821620123461e+06	-5.721600005566142499e+01	6.105282424182651564e+06	3.458501744523605332e+06
9.469000000000000000e+03	3.180709184613096528e+06	3.908843821620123461e+06	-1.592160000556614250e+02	6.133950424182651564e+06	3.432798744523605332e+06
9.479000000000000000e+03	3.188351184613096528e+06	3.920351821620123461e+06	-1.902160000556614250e+02	6.144088424182651564e+06	3.440055744523605332e+06
9.489000000000000000e+03	3.188353184613096528e+06	3.922802821620123461e+06	-1.632160000556614250e+02	6.185275424182651564e+06	3.447719744523605332e+06
9.499000000000000000e+03	3.163703184613096528e+06	3.896628821620123461e+06	-1.742160000556614250e+02	6.201744424182651564e+06	3.433682744523605332e+06
9.509000000000000000e+03	3.142073184613096528e+06	3.872786821620123461e+06	-1.172160000556614250e+02	6.184750424182651564e+06	3.412481744523605332e+06
9.519000000000000000e+03	3.095066184613096528e+06	3.818866821620123461e+06	-8.921600005566142499e+01	6.171934424182651564e+06	3.380695744523605332e+06
9.529000000000000000e+03	3.074407184613096528e+06	3.795042821620123461e+06	-1.332160000556614250e+02	6.163252424182651564e+06	3.356167744523605332e+06
9.539000000000000000e+03	3.073917184613096528e+06	3.797382821620123461e+06	-8.921600005566142499e+01	6.199177424182651564e+06	3.359940744523605332e+06
9.549000000000000000e+03	3.064319184613096528e+06	3.788526821620123461e+06	-1.532160000556614250e+02	6.199066424182651564e+06	3.361713744523605332e+06
9.559000000000000000e+03	3.050481184613096528e+06	3.772596821620123461e+06	-1.452160000556614250e+02	6.237823424182651564e+06	3.352624744523605332e+06
9.569000000000000000e+03	3.027866283974454273e+06	3.747927924099161290e+06	-2.551159999976807740e+02	6.232825523992389441e+06	3.335238843978183344e+06
9.579000000000000000e+03	2.989637184613096528e+06	3.705086821620123461e+06	-1.062160000556614250e+02	6.218403424182651564e+06	3.307377744523605332e+06
9.589000000000000000e+03	2.971623184613096528e+06	3.685139821620123461e+06	-9.221600005566142499e+01	6.234963424182651564e+06	3.296209744523605332e+06
9.599000000000000000e+03	2.974063184613096528e+06	3.689062821620123461e+06	-5.421600005566142499e+01	6.240533424182651564e+06	3.301727744523605332e+06
9.609000000000000000e+03	2.960749184613096528e+06	3.676321821620123461e+06	-1.502160000556614250e+02	6.262239424182651564e+06	3.296836744523605332e+06
9.610000000000000000e+03	2.939984184613096528e+06	3.650796821620123461e+06	-1.312160000556614250e+02	6.248450424182651564e+06	3.267836744523605332e+06
9.611100000000000364e+03	2.962350184613096528e+06	3.678781821620123461e+06	-3.952160000556614250e+02	6.240580424182651564e+06	3.296921744523605332e+06
9.611899999999999636e+03	2.946194283974454273e+06	3.659417924099161290e+06	-1.531159999976807740e+02	6.263992523992389441e+06	3.285853843978183344e+06
9.613100000000000364e+03	2.958985283974454273e+06	3.675021924099161290e+06	-1.921159999976807740e+02	6.259883523992389441e+06	3.292475843978183344e+06
9.614000000000000000e+03	2.935968184613096528e+06	3.646776821620123461e+06	-2.222160000556614250e+02	6.250274424182651564e+06	3.268802744523605332e+06
9.615000000000000000e+03	2.922285283974454273e+06	3.630613924099161290e+06	-1.991159999976807740e+02	6.238437523992389441e+06	3.265027843978183344e+06
9.616100000000000364e+03	2.941035184613096528e+06	3.653897821620123461e+06	-1.322160000556614250e+02	6.259606424182651564e+06	3.283955744523605332e+06
9.617000000000000000e+03	2.932316184613096528e+06	3.643104821620123461e+06	-5.721600005566142499e+01	6.240316424182651564e+06	3.276023744523605332e+06
9.618100000000000364e+03	2.942610184613096528e+06	3.656756821620123461e+06	-1.852160000556614250e+02	6.264740424182651564e+06	3.284386744523605332e+06
9.619000000000000000e+03	2.923002184613096528e+06	3.631382821620123461e+06	-1.182160000556614250e+02	6.228415424182651564e+06	3.262874744523605332e+06
9.620000000000000000e+03	2.906497283974454273e+06	3.612600924099161290e+06	-1.311159999976807740e+02	6.223873523992389441e+06	3.253033843978183344e+06
9.621100000000000364e+03	2.929115184613096528e+06	3.639814821620123461e+06	-1.602160000556614250e+02	6.253687424182651564e+06	3.269878744523605332e+06
9.622000000000000000e+03	2.922294184613096528e+06	3.631621821620123461e+06	-1.822160000556614250e+02	6.260135424182651564e+06	3.267443744523605332e+06
9.623000000000000000e+03	2.899410184613096528e+06	3.603209821620123461e+06	-2.002160000556614250e+02	6.229917424182651564e+06	3.241319744523605332e+06
9.624100000000000364e+03	2.940402184613096528e+06	3.654439821620123461e+06	-1.782160000556614250e+02	6.276709424182651564e+06	3.290363744523605332e+06
9.625000000000000000e+03	2.919639283974454273e+06	3.629061924099161290e+06	-1.221159999976807740e+02	6.257863523992389441e+06	3.259934843978183344e+06
9.626000000000000000e+03	2.894555184613096528e+06	3.598057821620123461e+06	-2.202160000556614250e+02	6.208797424182651564e+06	3.232931744523605332e+06
9.627100000000000364e+03	2.927360184613096528e+06	3.638752821620123461e+06	-1.862160000556614250e+02	6.259455424182651564e+06	3.274344744523605332e+06
9.628000000000000000e+03	2.908467184613096528e+06	3.615515821620123461e+06	-2.412160000556614250e+02	6.257218424182651564e+06	3.257240744523605332e+06
9.629000000000000000e+03	2.889354184613096528e+06	3.592356821620123461e+06	-1.252160000556614250e+02	6.241833424182651564e+06	3.235317744523605332e+06
9.630000000000000000e+03	2.918056184613096528e+06	3.628002821620123461e+06	-1.842160000556614250e+02	6.254160424182651564e+06	3.261355744523605332e+06
9.631000000000000000e+03	2.897228184613096528e+06	3.601787821620123461e+06	-2.622160000556614250e+02	6.237613424182651564e+06	3.238252744523605332e+06
9.632100000000000364e+03	2.914957184613096528e+06	3.625663821620123461e+06	-6.021600005566142499e+01	6.255347424182651564e+06	3.261282744523605332e+06
9.633000000000000000e+03	2.895085184613096528e+06	3.599753821620123461e+06	-2.832160000556614250e+02	6.242258424182651564e+06	3.237619744523605332e+06
9.634000000000000000e+03	2.881129283974454273e+06	3.584741924099161290e+06	-1.821159999976807740e+02	6.218542523992389441e+06	3.235381843978183344e+06
9.635000000000000000e+03	2.902770283974454273e+06	3.611267924099161290e+06	-2.061159999976807740e+02	6.268375523992389441e+06	3.254188843978183344e+06
9.636000000000000000e+03	2.885328184613096528e+06	3.588810821620123461e+06	-2.172160000556614250e+02	6.225095424182651564e+06	3.234179744523605332e+06
9.637000000000000000e+03	2.866055184613096528e+06	3.565284821620123461e+06	-1.802160000556614250e+02	6.193586424182651564e+06	3.217367744523605332e+06
9.638100000000000364e+03	2.885592184613096528e+06	3.591285821620123461e+06	-1.222160000556614250e+02	6.209829424182651564e+06	3.239378744523605332e+06
9.639000000000000000e+03	2.876655184613096528e+06	3.580711821620123461e+06	-1.122160000556614250e+02	6.220905424182651564e+06	3.233117744523605332e+06
9.640000000000000000e+03	2.852974184613096528e+06	3.552474821620123461e+06	-1.742160000556614250e+02	6.181245424182651564e+06	3.208477744523605332e+06
9.641100000000000364e+03	2.884559184613096528e+06	3.590646821620123461e+06	-2.352160000556614250e+02	6.218415424182651564e+06	3.240220744523605332e+06
9.642000000000000000e+03	2.859365184613096528e+06	3.560795821620123461e+06	-2.692160000556614250e+02	6.196811424182651564e+06	3.217917744523605332e+06
9.643000000000000000e+03	2.834704184613096528e+06	3.528269821620123461e+06	-2.042160000556614250e+02	6.141823424182651564e+06	3.186713744523605332e+06
9.644000000000000000e+03	2.870942184613096528e+06	3.573685821620123461e+06	-2.102160000556614250e+02	6.179894424182651564e+06	3.230242744523605332e+06
9.645000000000000000e+03	2.857320184613096528e+06	3.558315821620123461e+06	-1.422160000556614250e+02	6.173772424182651564e+06	3.214297744523605332e+06
9.646000000000000000e+03	2.838618184613096528e+06	3.535206821620123461e+06	-2.222160000556614250e+02	6.172013424182651564e+06	3.196345744523605332e+06
9.647100000000000364e+03	2.870004184613096528e+06	3.574497821620123461e+06	-1.722160000556614250e+02	6.171548424182651564e+06	3.226480744523605332e+06
9.648000000000000000e+03	2.857546184613096528e+06	3.557485821620123461e+06	-1.192160000556614250e+02	6.150840424182651564e+06	3.214206744523605332e+06
9.649000000000000000e+03	2.870039184613096528e+06	3.573920821620123461e+06	-4.002160000556614250e+02	6.149050424182651564e+06	3.226087744523605332e+06
9.650000000000000000e+03	2.859326184613096528e+06	3.559878821620123461e+06	-2.012160000556614250e+02	6.136730424182651564e+06	3.220558744523605332e+06
9.651000000000000000e+03	2.835106184613096528e+06	3.531544821620123461e+06	-2.492160000556614250e+02	6.073649424182651564e+06	3.195433744523605332e+06
9.652100000000000364e+03	2.867776184613096528e+06	3.572450821620123461e+06	-2.752160000556614250e+02	6.070235424182651564e+06	3.225081744523605332e+06
9.653000000000000000e+03	2.857665184613096528e+06	3.559475821620123461e+06	-2.322160000556614250e+02	6.049357424182651564e+06	3.217849744523605332e+06
9.654000000000000000e+03	2.835183184613096528e+06	3.531179821620123461e+06	-1.372160000556614250e+02	5.968355424182651564e+06	3.191970744523605332e+06
